row_index,nsd_id,compact_top1_index,compact_top1_nsd_id,legacy_top1_index,legacy_top1_nsd_id,rerank_top1_index,rerank_top1_nsd_id,fused_top1_index,fused_top1_nsd_id,fused_top5_indices,fused_top5_nsd_ids,compact_gt_rank,legacy_gt_rank,rerank_gt_rank,fused_gt_rank,fused_fixed_case,fused_fixed_to_top1
734,59410,595,48937,734,59410,729,59174,734,59410,"[734, 776, 595, 729, 184]","[59410, 62354, 48937, 59174, 16250]",3,1,2,1,False,False
735,59465,735,59465,735,59465,735,59465,735,59465,"[735, 515, 845, 568, 24]","[59465, 41436, 69034, 46990, 1727]",1,1,1,1,False,False
736,59470,736,59470,736,59470,736,59470,736,59470,"[736, 559, 228, 704, 605]","[59470, 46113, 19896, 56726, 49669]",1,1,1,1,False,False
737,59508,737,59508,737,59508,737,59508,737,59508,"[737, 230, 363, 868, 591]","[59508, 20056, 30484, 70960, 48606]",1,1,1,1,False,False
738,59515,738,59515,738,59515,738,59515,738,59515,"[738, 737, 157, 763, 835]","[59515, 59508, 14378, 61327, 67983]",1,1,1,1,False,False
739,59849,381,31689,739,59849,739,59849,739,59849,"[739, 381, 47, 685, 7]","[59849, 31689, 3892, 54559, 637]",4,1,1,1,False,False
740,59904,862,70408,740,59904,810,65091,740,59904,"[740, 800, 810, 336, 862]","[59904, 64383, 65091, 28414, 70408]",6,1,14,1,False,False
741,59906,741,59906,280,24427,280,24427,741,59906,"[741, 280, 895, 704, 463]","[59906, 24427, 72733, 56726, 37529]",1,3,4,1,False,False
742,59975,319,27274,77,6824,77,6824,77,6824,"[77, 31, 742, 262, 234]","[6824, 2710, 59975, 22348, 20317]",4,8,4,3,True,False
743,60007,834,67834,834,67834,543,44569,834,67834,"[834, 743, 543, 106, 605]","[67834, 60007, 44569, 9609, 49669]",2,23,33,2,False,False
744,60070,22,1500,744,60070,744,60070,744,60070,"[744, 22, 341, 292, 145]","[60070, 1500, 28710, 25233, 13522]",5,1,1,1,False,False
745,60104,56,4946,745,60104,745,60104,745,60104,"[745, 607, 484, 384, 56]","[60104, 49748, 38891, 31908, 4946]",2,1,1,1,False,False
746,60115,746,60115,805,64926,509,40653,746,60115,"[746, 805, 721, 749, 509]","[60115, 64926, 58640, 60326, 40653]",1,7,9,1,False,False
747,60154,30,2701,265,22645,30,2701,747,60154,"[747, 265, 712, 229, 30]","[60154, 22645, 57898, 19926, 2701]",3,2,3,1,True,True
748,60218,723,58692,748,60218,748,60218,748,60218,"[748, 723, 732, 344, 803]","[60218, 58692, 59248, 28929, 64800]",2,1,1,1,False,False
749,60326,240,20825,814,65385,814,65385,240,20825,"[240, 749, 532, 510, 814]","[20825, 60326, 43155, 40682, 65385]",3,4,3,2,True,False
750,60500,183,16224,183,16224,71,6427,183,16224,"[183, 71, 208, 515, 735]","[16224, 6427, 17815, 41436, 59465]",9,14,29,11,False,False
751,60632,579,47900,751,60632,627,51140,751,60632,"[751, 579, 414, 627, 132]","[60632, 47900, 33945, 51140, 11886]",2,1,5,1,False,False
752,60657,752,60657,465,37775,465,37775,752,60657,"[752, 465, 571, 255, 225]","[60657, 37775, 47167, 22133, 19430]",1,2,3,1,False,False
753,60769,753,60769,753,60769,753,60769,753,60769,"[753, 111, 135, 665, 779]","[60769, 10106, 12143, 53406, 62442]",1,1,1,1,False,False
754,60784,49,4360,754,60784,754,60784,49,4360,"[49, 754, 324, 457, 154]","[4360, 60784, 27421, 37267, 14089]",2,1,1,2,False,False
755,60839,123,11070,755,60839,353,29710,123,11070,"[123, 353, 865, 755, 697]","[11070, 29710, 70801, 60839, 55916]",48,1,31,4,False,False
756,60991,756,60991,756,60991,756,60991,756,60991,"[756, 827, 638, 266, 37]","[60991, 66877, 51747, 22788, 3082]",1,1,1,1,False,False
757,60996,268,22934,511,41243,596,49131,511,41243,"[511, 470, 268, 596, 757]","[41243, 37942, 22934, 49131, 60996]",7,11,33,5,True,False
758,61011,758,61011,758,61011,758,61011,758,61011,"[758, 694, 511, 635, 93]","[61011, 55759, 41243, 51570, 8557]",1,1,1,1,False,False
759,61031,154,14089,759,61031,759,61031,759,61031,"[759, 562, 675, 367, 154]","[61031, 46300, 54049, 30840, 14089]",4,1,1,1,False,False
760,61049,206,17619,344,28929,24,1727,760,61049,"[760, 206, 642, 748, 803]","[61049, 17619, 51967, 60218, 64800]",4,2,6,1,True,True
761,61180,761,61180,761,61180,761,61180,761,61180,"[761, 784, 436, 871, 624]","[61180, 63093, 35783, 71205, 50953]",1,1,1,1,False,False
762,61201,762,61201,762,61201,634,51451,762,61201,"[762, 491, 751, 244, 505]","[61201, 39420, 60632, 21405, 40465]",1,1,3,1,False,False
763,61327,763,61327,763,61327,763,61327,763,61327,"[763, 363, 433, 365, 868]","[61327, 30484, 35618, 30617, 70960]",1,1,1,1,False,False
764,61336,764,61336,764,61336,764,61336,764,61336,"[764, 494, 155, 161, 520]","[61336, 39627, 14128, 14578, 41922]",1,1,1,1,False,False
765,61461,284,24662,765,61461,500,40068,765,61461,"[765, 500, 284, 177, 80]","[61461, 40068, 24662, 15865, 7223]",3,1,5,1,False,False
766,61584,766,61584,766,61584,766,61584,766,61584,"[766, 82, 315, 333, 493]","[61584, 7395, 27041, 28208, 39603]",1,1,1,1,False,False
767,61701,379,31445,83,7533,515,41436,379,31445,"[379, 422, 674, 898, 654]","[31445, 35002, 53911, 72956, 52538]",24,16,37,8,True,False
768,61716,377,31394,511,41243,377,31394,377,31394,"[377, 511, 60, 768, 471]","[31394, 41243, 5350, 61716, 37998]",5,4,12,4,False,False
769,61843,769,61843,286,24832,286,24832,769,61843,"[769, 286, 44, 124, 162]","[61843, 24832, 3625, 11258, 14635]",1,2,4,1,False,False
770,61855,770,61855,795,64050,151,13808,770,61855,"[770, 795, 589, 885, 18]","[61855, 64050, 48533, 72006, 1323]",1,2,2,1,False,False
771,61875,296,25368,771,61875,771,61875,771,61875,"[771, 296, 64, 823, 625]","[61875, 25368, 5481, 66512, 51011]",2,1,1,1,False,False
772,62002,870,71193,215,18208,772,62002,772,62002,"[772, 215, 870, 749, 76]","[62002, 18208, 71193, 60326, 6768]",2,2,1,1,True,True
773,62025,885,72006,773,62025,773,62025,773,62025,"[773, 885, 183, 589, 521]","[62025, 72006, 16224, 48533, 41984]",2,1,1,1,False,False
774,62293,53,4691,774,62293,774,62293,774,62293,"[774, 813, 181, 130, 721]","[62293, 65329, 16149, 11778, 58640]",2,1,1,1,False,False
775,62299,775,62299,775,62299,552,45508,775,62299,"[775, 434, 63, 156, 721]","[62299, 35677, 5463, 14376, 58640]",1,1,3,1,False,False
776,62354,776,62354,776,62354,776,62354,776,62354,"[776, 778, 473, 796, 62]","[62354, 62393, 38046, 64110, 5460]",1,1,1,1,False,False
777,62372,777,62372,777,62372,777,62372,777,62372,"[777, 351, 64, 819, 658]","[62372, 29512, 5481, 66226, 52933]",1,1,1,1,False,False
778,62393,778,62393,778,62393,778,62393,778,62393,"[778, 339, 724, 649, 796]","[62393, 28695, 58817, 52285, 64110]",1,1,1,1,False,False
779,62442,286,24832,779,62442,543,44569,779,62442,"[779, 543, 605, 286, 233]","[62442, 44569, 49669, 24832, 20249]",6,1,2,1,False,False
780,62647,780,62647,780,62647,780,62647,780,62647,"[780, 138, 840, 643, 892]","[62647, 12568, 68287, 52060, 72547]",1,1,1,1,False,False
781,62749,348,29251,306,26214,781,62749,306,26214,"[306, 781, 638, 628, 348]","[26214, 62749, 51747, 51221, 29251]",5,2,1,2,False,False
782,62975,782,62975,782,62975,782,62975,782,62975,"[782, 397, 268, 218, 418]","[62975, 33013, 22934, 18699, 34716]",1,1,1,1,False,False
783,63062,783,63062,783,63062,783,63062,783,63062,"[783, 158, 283, 853, 94]","[63062, 14389, 24653, 69651, 8734]",1,1,1,1,False,False
784,63093,784,63093,784,63093,202,17426,784,63093,"[784, 436, 583, 163, 501]","[63093, 35783, 48143, 14883, 40194]",1,1,2,1,False,False
785,63121,244,21405,516,41561,516,41561,785,63121,"[785, 516, 444, 44, 96]","[63121, 41561, 36327, 3625, 8926]",2,2,2,1,True,True
786,63184,786,63184,786,63184,806,64948,786,63184,"[786, 309, 894, 806, 865]","[63184, 26393, 72639, 64948, 70801]",1,1,2,1,False,False
787,63383,586,48233,787,63383,787,63383,787,63383,"[787, 586, 162, 489, 619]","[63383, 48233, 14635, 39315, 50822]",2,1,1,1,False,False
788,63430,275,23710,788,63430,275,23710,275,23710,"[275, 788, 852, 359, 549]","[23710, 63430, 69590, 30245, 45318]",2,1,5,2,False,False
789,63472,789,63472,789,63472,789,63472,789,63472,"[789, 507, 556, 218, 161]","[63472, 40530, 45719, 18699, 14578]",1,1,1,1,False,False
790,63739,545,44798,790,63739,44,3625,790,63739,"[790, 699, 545, 678, 155]","[63739, 56244, 44798, 54101, 14128]",20,1,5,1,False,False
791,63772,667,53554,791,63772,791,63772,791,63772,"[791, 667, 397, 268, 782]","[63772, 53554, 33013, 22934, 62975]",2,1,1,1,False,False
792,63780,792,63780,792,63780,792,63780,792,63780,"[792, 474, 691, 237, 354]","[63780, 38176, 55425, 20545, 29878]",1,1,1,1,False,False
793,63902,317,27224,317,27224,793,63902,317,27224,"[317, 793, 686, 810, 719]","[27224, 63902, 54767, 65091, 58584]",3,7,1,2,True,False
794,64001,794,64001,794,64001,246,21534,794,64001,"[794, 375, 477, 612, 636]","[64001, 31320, 38405, 50172, 51594]",1,1,2,1,False,False
795,64050,795,64050,795,64050,795,64050,795,64050,"[795, 151, 806, 206, 770]","[64050, 13808, 64948, 17619, 61855]",1,1,1,1,False,False
796,64110,796,64110,796,64110,796,64110,796,64110,"[796, 473, 677, 649, 880]","[64110, 38046, 54099, 52285, 71701]",1,1,1,1,False,False
797,64262,658,52933,29,2340,64,5481,797,64262,"[797, 29, 318, 202, 427]","[64262, 2340, 27240, 17426, 35246]",2,4,3,1,True,True
798,64318,798,64318,798,64318,798,64318,798,64318,"[798, 431, 14, 478, 684]","[64318, 35469, 1192, 38554, 54489]",1,1,1,1,False,False
799,64330,233,20249,799,64330,799,64330,799,64330,"[799, 233, 834, 494, 276]","[64330, 20249, 67834, 39627, 23865]",2,1,1,1,False,False
800,64383,800,64383,800,64383,800,64383,800,64383,"[800, 578, 810, 740, 574]","[64383, 47791, 65091, 59904, 47471]",1,1,1,1,False,False
801,64386,368,30853,801,64386,344,28929,801,64386,"[801, 344, 368, 113, 805]","[64386, 28929, 30853, 10121, 64926]",4,1,2,1,False,False
802,64417,802,64417,802,64417,802,64417,802,64417,"[802, 550, 413, 11, 884]","[64417, 45410, 33827, 845, 71920]",1,1,1,1,False,False
803,64800,838,68193,818,66195,344,28929,818,66195,"[818, 838, 675, 803, 344]","[66195, 68193, 54049, 64800, 28929]",3,9,7,4,False,False
804,64849,804,64849,804,64849,741,59906,804,64849,"[804, 674, 527, 741, 441]","[64849, 53911, 42439, 59906, 36261]",1,1,3,1,False,False
805,64926,277,24094,805,64926,805,64926,805,64926,"[805, 277, 492, 113, 344]","[64926, 24094, 39539, 10121, 28929]",2,1,1,1,False,False
806,64948,806,64948,806,64948,806,64948,806,64948,"[806, 847, 521, 885, 316]","[64948, 69167, 41984, 72006, 27051]",1,1,1,1,False,False
807,64972,667,53554,667,53554,807,64972,667,53554,"[667, 791, 807, 899, 826]","[53554, 63772, 64972, 72981, 66765]",7,6,1,3,True,False
808,64987,808,64987,808,64987,808,64987,808,64987,"[808, 234, 369, 590, 229]","[64987, 20317, 30881, 48574, 19926]",1,1,1,1,False,False
809,65008,809,65008,809,65008,809,65008,809,65008,"[809, 377, 4, 397, 458]","[65008, 31394, 488, 33013, 37314]",1,1,1,1,False,False
810,65091,810,65091,810,65091,810,65091,810,65091,"[810, 713, 274, 231, 603]","[65091, 57910, 23641, 20116, 49535]",1,1,1,1,False,False
811,65235,811,65235,465,37775,218,18699,811,65235,"[811, 218, 764, 44, 97]","[65235, 18699, 61336, 3625, 8929]",1,7,15,1,False,False
812,65263,812,65263,22,1500,812,65263,812,65263,"[812, 145, 22, 75, 401]","[65263, 13522, 1500, 6712, 33194]",1,9,1,1,False,False
813,65329,813,65329,813,65329,813,65329,813,65329,"[813, 605, 162, 514, 805]","[65329, 49669, 14635, 41427, 64926]",1,1,1,1,False,False
814,65385,134,12042,299,25522,814,65385,299,25522,"[299, 814, 532, 134, 331]","[25522, 65385, 43155, 12042, 28118]",8,2,1,2,False,False
815,65653,719,58584,719,58584,815,65653,719,58584,"[719, 815, 882, 810, 335]","[58584, 65653, 71735, 65091, 28410]",2,2,1,2,False,False
816,66102,816,66102,816,66102,816,66102,816,66102,"[816, 112, 8, 676, 188]","[66102, 10118, 758, 54054, 16584]",1,1,1,1,False,False
817,66138,39,3202,39,3202,234,20317,39,3202,"[39, 817, 281, 135, 576]","[3202, 66138, 24499, 12143, 47658]",2,4,10,2,False,False
818,66195,17,1243,818,66195,63,5463,818,66195,"[818, 808, 590, 270, 132]","[66195, 64987, 48574, 23448, 11886]",13,1,28,1,False,False
819,66226,819,66226,819,66226,819,66226,819,66226,"[819, 374, 777, 296, 495]","[66226, 31106, 62372, 25368, 39685]",1,1,1,1,False,False
820,66269,143,13301,143,13301,143,13301,143,13301,"[143, 820, 105, 282, 224]","[13301, 66269, 9588, 24596, 19331]",4,2,3,2,False,False
821,66316,223,19228,821,66316,51,4427,811,65235,"[811, 4, 223, 35, 821]","[65235, 488, 19228, 3024, 66316]",66,1,7,5,False,False
822,66340,822,66340,361,30272,308,26322,822,66340,"[822, 361, 77, 390, 524]","[66340, 30272, 6824, 32370, 42108]",1,11,10,1,False,False
823,66512,378,31405,378,31405,50,4409,378,31405,"[378, 495, 823, 375, 19]","[31405, 39685, 66512, 31320, 1400]",2,6,3,3,False,False
824,66538,115,10277,824,66538,719,58584,824,66538,"[824, 815, 719, 882, 115]","[66538, 65653, 58584, 71735, 10277]",2,1,4,1,False,False
825,66608,825,66608,825,66608,669,53705,825,66608,"[825, 655, 669, 455, 257]","[66608, 52663, 53705, 37050, 22196]",1,1,4,1,False,False
826,66765,581,48004,657,52884,826,66765,581,48004,"[581, 831, 826, 596, 657]","[48004, 67463, 66765, 49131, 52884]",7,4,1,3,True,False
827,66877,827,66877,353,29710,353,29710,827,66877,"[827, 353, 306, 638, 37]","[66877, 29710, 26214, 51747, 3082]",1,2,3,1,False,False
828,66906,578,47791,16,1233,16,1233,16,1233,"[16, 810, 828, 578, 404]","[1233, 65091, 66906, 47791, 33408]",7,2,4,3,False,False
829,67232,829,67232,829,67232,829,67232,829,67232,"[829, 255, 571, 321, 438]","[67232, 22133, 47167, 27300, 36162]",1,1,1,1,False,False
830,67388,803,64800,830,67388,830,67388,830,67388,"[830, 63, 727, 580, 358]","[67388, 5463, 59044, 47939, 30063]",3,1,1,1,False,False
831,67463,831,67463,831,67463,26,1991,831,67463,"[831, 51, 268, 826, 418]","[67463, 4427, 22934, 66765, 34716]",1,1,6,1,False,False
832,67599,832,67599,832,67599,832,67599,832,67599,"[832, 466, 894, 561, 316]","[67599, 37788, 72639, 46147, 27051]",1,1,1,1,False,False
833,67725,833,67725,833,67725,833,67725,833,67725,"[833, 516, 396, 752, 239]","[67725, 41561, 32924, 60657, 20773]",1,1,1,1,False,False
834,67834,834,67834,834,67834,834,67834,834,67834,"[834, 543, 528, 278, 799]","[67834, 44569, 42467, 24288, 64330]",1,1,1,1,False,False
835,67983,385,31972,835,67983,835,67983,835,67983,"[835, 385, 375, 505, 823]","[67983, 31972, 31320, 40465, 66512]",4,1,1,1,False,False
836,68127,836,68127,836,68127,836,68127,836,68127,"[836, 427, 890, 436, 2]","[68127, 35246, 72134, 35783, 198]",1,1,1,1,False,False
837,68171,837,68171,837,68171,298,25512,837,68171,"[837, 713, 336, 298, 147]","[68171, 57910, 28414, 25512, 13624]",1,1,4,1,False,False
838,68193,838,68193,838,68193,148,13632,838,68193,"[838, 839, 500, 61, 92]","[68193, 68212, 40068, 5402, 8522]",1,1,2,1,False,False
839,68212,839,68212,839,68212,500,40068,839,68212,"[839, 500, 61, 284, 92]","[68212, 40068, 5402, 24662, 8522]",1,1,2,1,False,False
840,68287,840,68287,380,31459,658,52933,658,52933,"[658, 840, 380, 592, 138]","[52933, 68287, 31459, 48634, 12568]",1,7,13,2,False,False
841,68340,841,68340,841,68340,841,68340,841,68340,"[841, 27, 216, 513, 25]","[68340, 2023, 18365, 41364, 1740]",1,1,1,1,False,False
842,68531,842,68531,178,15895,842,68531,842,68531,"[842, 469, 8, 88, 178]","[68531, 37847, 758, 8054, 15895]",1,2,1,1,False,False
843,68590,843,68590,843,68590,843,68590,843,68590,"[843, 519, 539, 635, 670]","[68590, 41804, 43773, 51570, 53810]",1,1,1,1,False,False
844,68819,285,24670,844,68819,844,68819,844,68819,"[844, 285, 323, 745, 484]","[68819, 24670, 27418, 60104, 38891]",2,1,1,1,False,False
845,69034,845,69034,845,69034,845,69034,845,69034,"[845, 302, 307, 723, 803]","[69034, 25730, 26274, 58692, 64800]",1,1,1,1,False,False
846,69085,846,69085,846,69085,846,69085,846,69085,"[846, 58, 363, 86, 420]","[69085, 5220, 30484, 7815, 34941]",1,1,1,1,False,False
847,69167,885,72006,847,69167,847,69167,847,69167,"[847, 885, 589, 727, 521]","[69167, 72006, 48533, 59044, 41984]",2,1,1,1,False,False
848,69362,848,69362,635,51570,278,24288,758,61011,"[758, 848, 769, 169, 635]","[61011, 69362, 61843, 15414, 51570]",1,38,25,2,False,False
849,69492,849,69492,849,69492,254,22057,849,69492,"[849, 62, 73, 254, 806]","[69492, 5460, 6557, 22057, 64948]",1,1,3,1,False,False
850,69512,754,60784,178,15895,178,15895,178,15895,"[178, 361, 52, 597, 310]","[15895, 30272, 4470, 49256, 26480]",72,39,36,43,False,False
851,69560,229,19926,369,30881,34,3015,369,30881,"[369, 3, 235, 120, 31]","[30881, 228, 20323, 10632, 2710]",10,18,25,14,False,False
852,69590,852,69590,852,69590,852,69590,852,69590,"[852, 757, 489, 448, 395]","[69590, 60996, 39315, 36584, 32804]",1,1,1,1,False,False
853,69651,783,63062,853,69651,853,69651,853,69651,"[853, 783, 556, 380, 95]","[69651, 63062, 45719, 31459, 8856]",2,1,1,1,False,False
854,69943,470,37942,854,69943,854,69943,854,69943,"[854, 470, 329, 490, 596]","[69943, 37942, 27814, 39386, 49131]",3,1,1,1,False,False
855,69950,855,69950,855,69950,855,69950,855,69950,"[855, 227, 832, 834, 44]","[69950, 19868, 67599, 67834, 3625]",1,1,1,1,False,False
856,70080,468,37846,280,24427,280,24427,280,24427,"[280, 237, 673, 895, 366]","[24427, 20545, 53905, 72733, 30661]",74,3,16,7,False,False
857,70126,564,46525,857,70126,564,46525,857,70126,"[857, 564, 531, 50, 612]","[70126, 46525, 43085, 4409, 50172]",5,1,5,1,False,False
858,70137,599,49352,486,39040,303,25763,858,70137,"[858, 599, 486, 303, 379]","[70137, 49352, 39040, 25763, 31445]",8,2,7,1,True,True
859,70279,530,43065,859,70279,859,70279,859,70279,"[859, 243, 38, 361, 530]","[70279, 21107, 3189, 30272, 43065]",2,1,1,1,False,False
860,70283,860,70283,860,70283,44,3625,860,70283,"[860, 44, 253, 811, 610]","[70283, 3625, 22052, 65235, 49963]",1,1,5,1,False,False
861,70320,585,48202,861,70320,861,70320,861,70320,"[861, 366, 117, 673, 621]","[70320, 30661, 10430, 53905, 50887]",3,1,1,1,False,False
862,70408,862,70408,800,64383,574,47471,800,64383,"[800, 862, 488, 578, 810]","[64383, 70408, 39186, 47791, 65091]",1,7,7,2,False,False
863,70464,878,71574,863,70464,863,70464,863,70464,"[863, 878, 704, 888, 561]","[70464, 71574, 56726, 72096, 46147]",6,1,1,1,False,False
864,70615,864,70615,864,70615,864,70615,864,70615,"[864, 415, 117, 639, 474]","[70615, 34169, 10430, 51914, 38176]",1,1,1,1,False,False
865,70801,865,70801,129,11699,865,70801,865,70801,"[865, 464, 129, 113, 881]","[70801, 37680, 11699, 10121, 71734]",1,2,1,1,False,False
866,70864,405,33466,319,27274,319,27274,319,27274,"[319, 405, 866, 524, 294]","[27274, 33466, 70864, 42108, 25322]",3,3,6,3,False,False
867,70954,771,61875,42,3608,771,61875,42,3608,"[42, 771, 867, 19, 683]","[3608, 61875, 70954, 1400, 54436]",4,6,22,3,True,False
868,70960,868,70960,868,70960,868,70960,868,70960,"[868, 363, 433, 365, 763]","[70960, 30484, 35618, 30617, 61327]",1,1,1,1,False,False
869,71062,869,71062,358,30063,358,30063,869,71062,"[869, 358, 818, 562, 326]","[71062, 30063, 66195, 46300, 27514]",1,3,5,1,False,False
870,71193,881,71734,84,7556,69,6338,881,71734,"[881, 722, 100, 69, 84]","[71734, 58671, 9065, 6338, 7556]",34,4,24,7,False,False
871,71205,700,56274,871,71205,871,71205,871,71205,"[871, 342, 700, 57, 230]","[71205, 28846, 56274, 4967, 20056]",2,1,1,1,False,False
872,71250,521,41984,521,41984,183,16224,521,41984,"[521, 183, 710, 728, 426]","[41984, 16224, 57550, 59149, 35239]",94,2,16,10,False,False
873,71261,552,45508,873,71261,356,29936,332,28201,"[332, 873, 710, 717, 865]","[28201, 71261, 57550, 58022, 70801]",118,1,8,2,False,False
874,71276,99,9010,874,71276,45,3660,172,15718,"[172, 874, 45, 66, 525]","[15718, 71276, 3660, 6002, 42393]",5,1,3,2,False,False
875,71283,549,45318,71,6427,735,59465,71,6427,"[71, 735, 307, 875, 456]","[6427, 59465, 26274, 71283, 37085]",4,9,6,4,False,False
876,71315,189,16588,876,71315,189,16588,876,71315,"[876, 189, 507, 279, 141]","[71315, 16588, 40530, 24422, 12795]",45,1,14,1,False,False
877,71570,877,71570,877,71570,877,71570,877,71570,"[877, 374, 456, 307, 256]","[71570, 31106, 37085, 26274, 22136]",1,1,1,1,False,False
878,71574,878,71574,182,16200,182,16200,182,16200,"[182, 396, 878, 620, 465]","[16200, 32924, 71574, 50842, 37775]",1,3,5,3,False,False
879,71575,879,71575,879,71575,879,71575,879,71575,"[879, 668, 296, 90, 771]","[71575, 53629, 25368, 8144, 61875]",1,1,1,1,False,False
880,71701,880,71701,880,71701,880,71701,880,71701,"[880, 587, 140, 677, 649]","[71701, 48376, 12690, 54099, 52285]",1,1,1,1,False,False
881,71734,881,71734,881,71734,881,71734,881,71734,"[881, 199, 382, 69, 865]","[71734, 17304, 31818, 6338, 70801]",1,1,1,1,False,False
882,71735,686,54767,882,71735,815,65653,882,71735,"[882, 719, 815, 87, 686]","[71735, 58584, 65653, 7970, 54767]",5,1,3,1,False,False
883,71781,883,71781,251,21969,883,71781,883,71781,"[883, 218, 251, 126, 377]","[71781, 18699, 21969, 11517, 31394]",1,2,1,1,False,False
884,71920,884,71920,884,71920,677,54099,884,71920,"[884, 473, 677, 236, 796]","[71920, 38046, 54099, 20386, 64110]",1,1,2,1,False,False
885,72006,885,72006,885,72006,885,72006,885,72006,"[885, 273, 63, 692, 830]","[72006, 23633, 5463, 55525, 67388]",1,1,1,1,False,False
886,72032,886,72032,886,72032,704,56726,886,72032,"[886, 286, 704, 561, 75]","[72032, 24832, 56726, 46147, 6712]",1,1,4,1,False,False
887,72057,439,36192,828,66906,567,46883,214,18185,"[214, 887, 274, 828, 567]","[18185, 72057, 23641, 66906, 46883]",3,4,22,2,True,False
888,72096,279,24422,888,72096,888,72096,888,72096,"[888, 419, 155, 244, 127]","[72096, 34802, 14128, 21405, 11633]",7,1,1,1,False,False
889,72120,571,47167,889,72120,571,47167,889,72120,"[889, 571, 449, 705, 785]","[72120, 47167, 36799, 56749, 63121]",4,1,2,1,False,False
890,72134,890,72134,890,72134,890,72134,890,72134,"[890, 777, 897, 593, 246]","[72134, 62372, 72937, 48851, 21534]",1,1,1,1,False,False
891,72435,891,72435,891,72435,891,72435,891,72435,"[891, 61, 530, 403, 469]","[72435, 5402, 43065, 33342, 37847]",1,1,1,1,False,False
892,72547,892,72547,892,72547,892,72547,892,72547,"[892, 637, 780, 257, 119]","[72547, 51652, 62647, 22196, 10590]",1,1,1,1,False,False
893,72583,640,51933,717,58022,492,39539,893,72583,"[893, 640, 717, 486, 801]","[72583, 51933, 58022, 39040, 64386]",2,2,2,1,True,True
894,72639,894,72639,894,72639,387,32139,894,72639,"[894, 387, 466, 855, 227]","[72639, 32139, 37788, 69950, 19868]",1,1,2,1,False,False
895,72733,895,72733,895,72733,895,72733,895,72733,"[895, 396, 790, 651, 673]","[72733, 32924, 63739, 52447, 53905]",1,1,1,1,False,False
896,72811,896,72811,646,52126,531,43085,896,72811,"[896, 531, 648, 600, 612]","[72811, 43085, 52196, 49413, 50172]",1,7,5,1,False,False
897,72937,897,72937,202,17426,897,72937,897,72937,"[897, 118, 797, 202, 64]","[72937, 10542, 64262, 17426, 5481]",1,3,1,1,False,False
898,72956,898,72956,898,72956,898,72956,898,72956,"[898, 267, 570, 475, 196]","[72956, 22860, 47163, 38315, 17074]",1,1,1,1,False,False
899,72981,187,16448,899,72981,899,72981,899,72981,"[899, 791, 223, 410, 581]","[72981, 63772, 19228, 33720, 48004]",19,1,1,1,False,False
