row_index,nsd_id,compact_top1_index,compact_top1_nsd_id,legacy_top1_index,legacy_top1_nsd_id,rerank_top1_index,rerank_top1_nsd_id,fused_top1_index,fused_top1_nsd_id,fused_top5_indices,fused_top5_nsd_ids,compact_gt_rank,legacy_gt_rank,rerank_gt_rank,fused_gt_rank,fused_fixed_case,fused_fixed_to_top1
734,53511,296,23871,734,53511,734,53511,734,53511,"[734, 133, 355, 86, 574]","[53511, 11521, 26971, 8109, 43156]",4,1,1,1,False,False
735,53570,735,53570,735,53570,735,53570,735,53570,"[735, 528, 995, 243, 262]","[53570, 40423, 72312, 20223, 21526]",1,1,1,1,False,False
736,53727,564,42563,736,53727,828,60251,736,53727,"[736, 230, 828, 510, 564]","[53727, 19199, 60251, 38817, 42563]",4,1,3,1,False,False
737,53728,737,53728,335,25741,703,51521,335,25741,"[335, 703, 515, 97, 889]","[25741, 51521, 39058, 8509, 64979]",1,12,8,8,False,False
738,53773,888,64893,888,64893,888,64893,888,64893,"[888, 918, 571, 635, 421]","[64893, 66489, 42946, 46460, 31233]",6,16,24,11,False,False
739,53858,126,10586,739,53858,739,53858,739,53858,"[739, 457, 123, 298, 970]","[53858, 34186, 10393, 23883, 70360]",4,1,1,1,False,False
740,53881,349,26458,271,22263,271,22263,271,22263,"[271, 740, 624, 616, 777]","[22263, 53881, 45999, 45632, 56454]",5,3,5,2,True,False
741,53891,92,8387,741,53891,92,8387,741,53891,"[741, 92, 621, 991, 407]","[53891, 8387, 45945, 72080, 30601]",2,1,2,1,False,False
742,54078,144,11942,19,3847,386,28788,19,3847,"[19, 757, 386, 742, 429]","[3847, 55163, 28788, 54078, 31936]",3,9,15,4,False,False
743,54147,743,54147,743,54147,743,54147,743,54147,"[743, 849, 366, 756, 293]","[54147, 61797, 27972, 55107, 23492]",1,1,1,1,False,False
744,54257,744,54257,744,54257,744,54257,744,54257,"[744, 587, 408, 638, 98]","[54257, 43675, 30632, 46523, 8631]",1,1,1,1,False,False
745,54361,658,48260,745,54361,745,54361,745,54361,"[745, 22, 94, 793, 658]","[54361, 3951, 8415, 57443, 48260]",2,1,1,1,False,False
746,54389,773,56269,746,54389,988,71894,746,54389,"[746, 773, 969, 623, 24]","[54389, 56269, 70335, 45982, 4058]",2,1,12,1,False,False
747,54643,747,54643,747,54643,512,38853,747,54643,"[747, 512, 808, 234, 246]","[54643, 38853, 58668, 19573, 20442]",1,1,2,1,False,False
748,54683,748,54683,748,54683,748,54683,748,54683,"[748, 279, 646, 844, 113]","[54683, 22587, 47099, 61513, 9847]",1,1,1,1,False,False
749,54698,749,54698,749,54698,749,54698,749,54698,"[749, 381, 526, 689, 154]","[54698, 28595, 40153, 50170, 12796]",1,1,1,1,False,False
750,54743,205,16917,750,54743,229,19181,750,54743,"[750, 598, 560, 717, 866]","[54743, 44138, 42224, 52394, 62960]",3,1,17,1,False,False
751,54812,751,54812,751,54812,751,54812,751,54812,"[751, 686, 59, 700, 816]","[54812, 49979, 6431, 51148, 59284]",1,1,1,1,False,False
752,54824,757,55163,752,54824,752,54824,752,54824,"[752, 970, 757, 457, 298]","[54824, 70360, 55163, 34186, 23883]",2,1,1,1,False,False
753,54913,760,55526,367,28024,367,28024,760,55526,"[760, 982, 367, 753, 900]","[55526, 71229, 28024, 54913, 65639]",12,2,3,4,False,False
754,54959,619,45837,884,64687,884,64687,884,64687,"[884, 619, 387, 754, 683]","[64687, 45837, 28898, 54959, 49955]",12,3,4,4,False,False
755,55005,510,38817,812,59046,892,65148,755,55005,"[755, 812, 692, 892, 231]","[55005, 59046, 50734, 65148, 19200]",3,2,4,1,True,True
756,55107,135,11617,507,38494,973,70505,507,38494,"[507, 973, 254, 415, 993]","[38494, 70505, 21192, 30935, 72209]",19,2,4,7,False,False
757,55163,757,55163,757,55163,757,55163,757,55163,"[757, 970, 752, 19, 386]","[55163, 70360, 54824, 3847, 28788]",1,1,1,1,False,False
758,55405,795,57542,758,55405,758,55405,758,55405,"[758, 295, 950, 763, 594]","[55405, 23729, 69030, 55678, 43984]",3,1,1,1,False,False
759,55408,759,55408,759,55408,759,55408,759,55408,"[759, 407, 382, 622, 398]","[55408, 30601, 28689, 45981, 29886]",1,1,1,1,False,False
760,55526,537,40924,760,55526,367,28024,760,55526,"[760, 537, 814, 857, 923]","[55526, 40924, 59091, 62228, 66946]",2,1,3,1,False,False
761,55649,957,69616,495,37801,761,55649,761,55649,"[761, 927, 957, 495, 43]","[55649, 67168, 69616, 37801, 5285]",4,3,1,1,True,True
762,55669,340,26119,762,55669,762,55669,762,55669,"[762, 340, 560, 915, 209]","[55669, 26119, 42224, 66421, 17369]",2,1,1,1,False,False
763,55678,763,55678,763,55678,686,49979,763,55678,"[763, 686, 795, 594, 776]","[55678, 49979, 57542, 43984, 56418]",1,1,2,1,False,False
764,55680,655,47656,152,12634,205,16917,764,55680,"[764, 655, 205, 152, 536]","[55680, 47656, 16917, 12634, 40920]",3,3,9,1,True,True
765,55857,765,55857,765,55857,461,34751,765,55857,"[765, 678, 781, 184, 461]","[55857, 49480, 56695, 15128, 34751]",1,1,3,1,False,False
766,55933,281,22782,766,55933,766,55933,766,55933,"[766, 793, 543, 281, 110]","[55933, 57443, 41137, 22782, 9680]",7,1,1,1,False,False
767,55968,767,55968,767,55968,767,55968,767,55968,"[767, 936, 873, 945, 814]","[55968, 68023, 63825, 68842, 59091]",1,1,1,1,False,False
768,55969,702,51185,768,55969,673,49076,673,49076,"[673, 768, 298, 446, 752]","[49076, 55969, 23883, 33245, 54824]",11,1,3,2,False,False
769,56042,969,70335,769,56042,769,56042,769,56042,"[769, 444, 997, 268, 677]","[56042, 33171, 72605, 22138, 49466]",15,1,1,1,False,False
770,56066,624,45999,770,56066,271,22263,770,56066,"[770, 271, 391, 616, 12]","[56066, 22263, 29381, 45632, 3489]",2,1,5,1,False,False
771,56126,771,56126,771,56126,771,56126,771,56126,"[771, 462, 440, 870, 104]","[56126, 34829, 32857, 63449, 9027]",1,1,1,1,False,False
772,56154,772,56154,772,56154,772,56154,772,56154,"[772, 871, 543, 208, 726]","[56154, 63746, 41137, 17238, 53052]",1,1,1,1,False,False
773,56269,773,56269,773,56269,988,71894,773,56269,"[773, 988, 746, 521, 469]","[56269, 71894, 54389, 39509, 35743]",1,1,7,1,False,False
774,56290,774,56290,355,26971,711,51988,916,66464,"[916, 774, 355, 248, 603]","[66464, 56290, 26971, 20650, 44369]",1,3,18,2,False,False
775,56314,188,15793,775,56314,775,56314,775,56314,"[775, 716, 607, 535, 291]","[56314, 52375, 44729, 40909, 23036]",2,1,1,1,False,False
776,56418,387,28898,776,56418,776,56418,776,56418,"[776, 594, 754, 326, 59]","[56418, 43984, 54959, 25454, 6431]",4,1,1,1,False,False
777,56454,777,56454,777,56454,777,56454,777,56454,"[777, 271, 616, 403, 12]","[56454, 22263, 45632, 30395, 3489]",1,1,1,1,False,False
778,56471,114,9865,778,56471,778,56471,778,56471,"[778, 715, 140, 176, 119]","[56471, 52328, 11827, 14644, 10064]",7,1,1,1,False,False
779,56670,779,56670,779,56670,779,56670,779,56670,"[779, 941, 699, 563, 604]","[56670, 68418, 51077, 42473, 44412]",1,1,1,1,False,False
780,56681,5,3157,73,7336,778,56471,778,56471,"[778, 5, 780, 73, 114]","[56471, 3157, 56681, 7336, 9865]",4,4,3,3,True,False
781,56695,781,56695,781,56695,781,56695,781,56695,"[781, 220, 820, 993, 678]","[56695, 18268, 59595, 72209, 49480]",1,1,1,1,False,False
782,56723,782,56723,782,56723,782,56723,782,56723,"[782, 139, 251, 182, 322]","[56723, 11796, 20777, 15003, 25287]",1,1,1,1,False,False
783,56751,782,56723,783,56751,783,56751,783,56751,"[783, 669, 157, 807, 676]","[56751, 48681, 12937, 58404, 49234]",7,1,1,1,False,False
784,56782,784,56782,784,56782,784,56782,784,56782,"[784, 297, 896, 178, 269]","[56782, 23876, 65267, 14808, 22143]",1,1,1,1,False,False
785,56784,785,56784,785,56784,339,25959,785,56784,"[785, 781, 529, 360, 339]","[56784, 56695, 40548, 27326, 25959]",1,1,3,1,False,False
786,56850,786,56850,786,56850,786,56850,786,56850,"[786, 339, 713, 844, 989]","[56850, 25959, 52216, 61513, 71928]",1,1,1,1,False,False
787,56867,2,3049,96,8465,85,8006,217,17794,"[217, 96, 787, 85, 862]","[17794, 8465, 56867, 8006, 62544]",3,3,8,3,False,False
788,56911,78,7654,78,7654,435,32625,78,7654,"[78, 788, 422, 846, 667]","[7654, 56911, 31349, 61738, 48622]",3,3,2,2,True,False
789,56948,1,2990,789,56948,789,56948,789,56948,"[789, 416, 716, 364, 218]","[56948, 30954, 52375, 27830, 17934]",6,1,1,1,False,False
790,57046,925,67045,393,29660,450,33752,728,53152,"[728, 442, 513, 450, 112]","[53152, 32910, 38978, 33752, 9804]",9,12,15,8,True,False
791,57060,94,8415,791,57060,791,57060,791,57060,"[791, 283, 793, 94, 22]","[57060, 22809, 57443, 8415, 3951]",12,1,1,1,False,False
792,57435,931,67295,792,57435,792,57435,792,57435,"[792, 59, 686, 960, 162]","[57435, 6431, 49979, 69831, 13613]",2,1,1,1,False,False
793,57443,791,57060,791,57060,791,57060,791,57060,"[791, 867, 283, 207, 793]","[57060, 63081, 22809, 17230, 57443]",22,2,6,5,False,False
794,57478,89,8262,794,57478,471,35790,794,57478,"[794, 471, 89, 173, 466]","[57478, 35790, 8262, 14567, 34975]",9,1,2,1,False,False
795,57542,758,55405,795,57542,795,57542,795,57542,"[795, 686, 763, 972, 758]","[57542, 49979, 55678, 70427, 55405]",3,1,1,1,False,False
796,57553,547,41574,129,10907,635,46460,547,41574,"[547, 635, 126, 112, 888]","[41574, 46460, 10586, 9804, 64893]",53,27,87,32,False,False
797,57648,931,67295,797,57648,124,10471,931,67295,"[931, 797, 133, 734, 124]","[67295, 57648, 11521, 53511, 10471]",8,1,4,2,False,False
798,57650,298,23883,798,57650,457,34186,457,34186,"[457, 798, 105, 298, 568]","[34186, 57650, 9048, 23883, 42781]",4,1,2,2,False,False
799,57681,560,42224,656,47687,866,62960,560,42224,"[560, 656, 914, 146, 866]","[42224, 47687, 66342, 12065, 62960]",18,5,35,8,False,False
800,57822,800,57822,423,31446,914,66342,800,57822,"[800, 914, 423, 645, 804]","[57822, 66342, 31446, 47070, 58144]",1,2,2,1,False,False
801,57838,801,57838,801,57838,801,57838,801,57838,"[801, 90, 413, 595, 532]","[57838, 8274, 30887, 44052, 40770]",1,1,1,1,False,False
802,57906,802,57906,802,57906,565,42642,802,57906,"[802, 472, 198, 138, 688]","[57906, 35798, 16655, 11725, 50114]",1,1,4,1,False,False
803,58096,803,58096,803,58096,803,58096,803,58096,"[803, 637, 624, 566, 409]","[58096, 46480, 45999, 42648, 30672]",1,1,1,1,False,False
804,58144,914,66342,914,66342,914,66342,914,66342,"[914, 423, 804, 205, 152]","[66342, 31446, 58144, 16917, 12634]",6,4,2,3,True,False
805,58164,805,58164,805,58164,48,5502,805,58164,"[805, 407, 60, 48, 741]","[58164, 30601, 6444, 5502, 53891]",1,1,4,1,False,False
806,58187,806,58187,816,59284,816,59284,806,58187,"[806, 687, 933, 816, 38]","[58187, 50026, 67742, 59284, 4892]",1,2,3,1,False,False
807,58404,920,66643,920,66643,676,49234,920,66643,"[920, 676, 783, 351, 894]","[66643, 49234, 56751, 26720, 65232]",12,3,13,6,False,False
808,58668,808,58668,808,58668,808,58668,808,58668,"[808, 165, 197, 36, 502]","[58668, 13720, 16635, 4835, 38297]",1,1,1,1,False,False
809,58681,590,43818,809,58681,711,51988,226,18690,"[226, 809, 590, 833, 912]","[18690, 58681, 43818, 60553, 66278]",3,1,14,2,False,False
810,59023,810,59023,909,66004,909,66004,312,24740,"[312, 810, 436, 909, 714]","[24740, 59023, 32643, 66004, 52302]",1,7,53,2,False,False
811,59039,811,59039,811,59039,811,59039,811,59039,"[811, 631, 24, 773, 284]","[59039, 46274, 4058, 56269, 22845]",1,1,1,1,False,False
812,59046,109,9462,109,9462,231,19200,109,9462,"[109, 231, 812, 564, 42]","[9462, 19200, 59046, 42563, 5204]",10,3,2,3,False,False
813,59079,813,59079,813,59079,156,12922,813,59079,"[813, 915, 156, 820, 305]","[59079, 66421, 12922, 59595, 24517]",1,1,9,1,False,False
814,59091,814,59091,814,59091,814,59091,814,59091,"[814, 767, 760, 27, 83]","[59091, 55968, 55526, 4249, 7948]",1,1,1,1,False,False
815,59194,503,38310,815,59194,589,43746,815,59194,"[815, 589, 503, 777, 835]","[59194, 43746, 38310, 56454, 60834]",4,1,4,1,False,False
816,59284,220,18268,816,59284,340,26119,816,59284,"[816, 220, 21, 179, 416]","[59284, 18268, 3913, 14820, 30954]",5,1,2,1,False,False
817,59419,336,25746,817,59419,817,59419,817,59419,"[817, 336, 931, 248, 249]","[59419, 25746, 67295, 20650, 20702]",2,1,1,1,False,False
818,59420,664,48530,818,59420,818,59420,818,59420,"[818, 66, 151, 636, 862]","[59420, 6640, 12495, 46462, 62544]",2,1,1,1,False,False
819,59585,819,59585,819,59585,819,59585,819,59585,"[819, 783, 397, 868, 676]","[59585, 56751, 29837, 63182, 49234]",1,1,1,1,False,False
820,59595,700,51148,820,59595,820,59595,820,59595,"[820, 20, 416, 529, 781]","[59595, 3856, 30954, 40548, 56695]",4,1,1,1,False,False
821,59631,821,59631,821,59631,821,59631,821,59631,"[821, 134, 975, 337, 994]","[59631, 11566, 70589, 25881, 72257]",1,1,1,1,False,False
822,59699,822,59699,822,59699,822,59699,822,59699,"[822, 21, 986, 459, 453]","[59699, 3913, 71450, 34418, 34068]",1,1,1,1,False,False
823,59817,312,24740,624,45999,624,45999,624,45999,"[624, 589, 271, 823, 455]","[45999, 43746, 22263, 59817, 34089]",8,4,18,4,False,False
824,59994,192,16252,192,16252,192,16252,192,16252,"[192, 0, 195, 824, 354]","[16252, 2950, 16466, 59994, 26909]",4,5,7,4,False,False
825,60094,825,60094,825,60094,129,10907,825,60094,"[825, 129, 977, 657, 842]","[60094, 10907, 70758, 48157, 61216]",1,1,4,1,False,False
826,60119,826,60119,826,60119,315,25059,826,60119,"[826, 527, 377, 723, 166]","[60119, 40235, 28349, 52892, 13846]",1,1,6,1,False,False
827,60186,480,36629,827,60186,827,60186,827,60186,"[827, 480, 160, 954, 470]","[60186, 36629, 13312, 69442, 35752]",2,1,1,1,False,False
828,60251,828,60251,828,60251,212,17463,828,60251,"[828, 518, 212, 873, 42]","[60251, 39298, 17463, 63825, 5204]",1,1,2,1,False,False
829,60305,829,60305,829,60305,829,60305,829,60305,"[829, 343, 844, 296, 339]","[60305, 26243, 61513, 23871, 25959]",1,1,1,1,False,False
830,60456,219,17942,830,60456,273,22495,830,60456,"[830, 273, 219, 261, 5]","[60456, 22495, 17942, 21508, 3157]",2,1,2,1,False,False
831,60505,191,16063,831,60505,681,49923,995,72312,"[995, 539, 831, 681, 501]","[72312, 40979, 60505, 49923, 38278]",25,1,23,3,False,False
832,60519,832,60519,832,60519,186,15492,832,60519,"[832, 936, 186, 166, 723]","[60519, 68023, 15492, 13846, 52892]",1,1,2,1,False,False
833,60553,833,60553,745,54361,833,60553,833,60553,"[833, 745, 405, 210, 22]","[60553, 54361, 30430, 17374, 3951]",1,2,1,1,False,False
834,60725,856,62209,834,60725,620,45843,834,60725,"[834, 856, 315, 494, 890]","[60725, 62209, 25059, 37736, 65010]",8,1,9,1,False,False
835,60834,835,60834,835,60834,475,36258,835,60834,"[835, 475, 237, 535, 383]","[60834, 36258, 19690, 40909, 28745]",1,1,2,1,False,False
836,60845,421,31233,836,60845,836,60845,836,60845,"[836, 122, 660, 571, 303]","[60845, 10244, 48379, 42946, 24317]",2,1,1,1,False,False
837,60867,837,60867,837,60867,837,60867,837,60867,"[837, 408, 718, 744, 321]","[60867, 30632, 52527, 54257, 25284]",1,1,1,1,False,False
838,60978,417,31028,838,60978,838,60978,838,60978,"[838, 417, 404, 597, 316]","[60978, 31028, 30407, 44107, 25091]",25,1,1,1,False,False
839,61122,680,49731,680,49731,839,61122,680,49731,"[680, 839, 312, 876, 638]","[49731, 61122, 24740, 63944, 46523]",4,3,1,2,True,False
840,61133,840,61133,840,61133,566,42648,840,61133,"[840, 566, 957, 409, 680]","[61133, 42648, 69616, 30672, 49731]",1,1,2,1,False,False
841,61177,347,26372,486,36974,455,34089,486,36974,"[486, 347, 881, 216, 199]","[36974, 26372, 64498, 17776, 16702]",101,5,33,24,False,False
842,61216,421,31233,886,64867,450,33752,886,64867,"[886, 842, 129, 546, 722]","[64867, 61216, 10907, 41566, 52652]",3,4,2,2,True,False
843,61510,384,28751,843,61510,460,34603,843,61510,"[843, 460, 384, 905, 173]","[61510, 34603, 28751, 65821, 14567]",2,1,3,1,False,False
844,61513,844,61513,844,61513,748,54683,844,61513,"[844, 748, 279, 67, 629]","[61513, 54683, 22587, 6713, 46150]",1,1,2,1,False,False
845,61677,583,43445,88,8225,88,8225,88,8225,"[88, 583, 845, 956, 686]","[8225, 43445, 61677, 69614, 49979]",5,3,4,3,False,False
846,61738,846,61738,846,61738,846,61738,846,61738,"[846, 648, 560, 738, 297]","[61738, 47290, 42224, 53773, 23876]",1,1,1,1,False,False
847,61748,847,61748,847,61748,847,61748,847,61748,"[847, 415, 177, 254, 700]","[61748, 30935, 14793, 21192, 51148]",1,1,1,1,False,False
848,61752,848,61752,260,21318,863,62561,848,61752,"[848, 260, 630, 397, 278]","[61752, 21318, 46160, 29837, 22585]",1,3,6,1,False,False
849,61797,254,21192,849,61797,849,61797,849,61797,"[849, 254, 973, 415, 135]","[61797, 21192, 70505, 30935, 11617]",2,1,1,1,False,False
850,61801,394,29663,850,61801,850,61801,850,61801,"[850, 521, 525, 927, 17]","[61801, 39509, 39997, 67168, 3809]",5,1,1,1,False,False
851,61809,851,61809,261,21508,261,21508,851,61809,"[851, 261, 858, 219, 423]","[61809, 21508, 62275, 17942, 31446]",1,3,3,1,False,False
852,61873,540,41056,852,61873,94,8415,852,61873,"[852, 540, 94, 449, 283]","[61873, 41056, 8415, 33543, 22809]",3,1,3,1,False,False
853,61972,853,61972,853,61972,853,61972,853,61972,"[853, 46, 63, 830, 219]","[61972, 5427, 6521, 60456, 17942]",1,1,1,1,False,False
854,62006,854,62006,854,62006,315,25059,854,62006,"[854, 494, 662, 206, 379]","[62006, 37736, 48422, 17048, 28487]",1,1,3,1,False,False
855,62015,855,62015,289,22967,196,16616,289,22967,"[289, 886, 977, 855, 196]","[22967, 64867, 70758, 62015, 16616]",1,9,3,4,False,False
856,62209,620,45843,856,62209,92,8387,856,62209,"[856, 92, 398, 206, 199]","[62209, 8387, 29886, 17048, 16702]",2,1,4,1,False,False
857,62228,857,62228,857,62228,857,62228,857,62228,"[857, 537, 666, 286, 923]","[62228, 40924, 48618, 22879, 66946]",1,1,1,1,False,False
858,62275,858,62275,219,17942,858,62275,858,62275,"[858, 261, 219, 273, 423]","[62275, 21508, 17942, 22495, 31446]",1,3,1,1,False,False
859,62302,859,62302,98,8631,859,62302,859,62302,"[859, 8, 98, 898, 357]","[62302, 3181, 8631, 65414, 27242]",1,2,1,1,False,False
860,62365,826,60119,952,69214,186,15492,952,69214,"[952, 828, 873, 518, 212]","[69214, 60251, 63825, 39298, 17463]",37,3,3,7,False,False
861,62479,861,62479,861,62479,861,62479,861,62479,"[861, 354, 143, 918, 352]","[62479, 26909, 11932, 66489, 26780]",1,1,1,1,False,False
862,62544,66,6640,862,62544,96,8465,862,62544,"[862, 66, 96, 384, 9]","[62544, 6640, 8465, 28751, 3386]",6,1,2,1,False,False
863,62561,863,62561,863,62561,863,62561,863,62561,"[863, 920, 430, 508, 442]","[62561, 66643, 31964, 38641, 32910]",1,1,1,1,False,False
864,62683,864,62683,864,62683,864,62683,864,62683,"[864, 44, 405, 319, 712]","[62683, 5301, 30430, 25250, 52070]",1,1,1,1,False,False
865,62748,865,62748,865,62748,626,46036,865,62748,"[865, 626, 2, 647, 642]","[62748, 46036, 3049, 47200, 46835]",1,1,7,1,False,False
866,62960,866,62960,866,62960,273,22495,866,62960,"[866, 77, 423, 645, 273]","[62960, 7480, 31446, 47070, 22495]",1,1,2,1,False,False
867,63081,540,41056,94,8415,867,63081,94,8415,"[94, 867, 22, 540, 449]","[8415, 63081, 3951, 41056, 33543]",7,2,1,2,False,False
868,63182,782,56723,868,63182,868,63182,868,63182,"[868, 676, 863, 508, 397]","[63182, 49234, 62561, 38641, 29837]",2,1,1,1,False,False
869,63345,869,63345,869,63345,869,63345,869,63345,"[869, 501, 203, 526, 183]","[63345, 38278, 16865, 40153, 15025]",1,1,1,1,False,False
870,63449,870,63449,154,12796,870,63449,870,63449,"[870, 154, 259, 603, 243]","[63449, 12796, 21279, 44369, 20223]",1,2,1,1,False,False
871,63746,871,63746,44,5301,871,63746,871,63746,"[871, 772, 44, 319, 269]","[63746, 56154, 5301, 25250, 22143]",1,3,1,1,False,False
872,63781,84,7954,893,65187,84,7954,84,7954,"[84, 893, 486, 872, 347]","[7954, 65187, 36974, 63781, 26372]",3,7,15,4,False,False
873,63825,315,25059,873,63825,873,63825,873,63825,"[873, 945, 767, 398, 407]","[63825, 68842, 55968, 29886, 30601]",2,1,1,1,False,False
874,63922,874,63922,874,63922,874,63922,874,63922,"[874, 264, 938, 402, 294]","[63922, 21601, 68278, 30373, 23715]",1,1,1,1,False,False
875,63931,481,36682,875,63931,12,3489,875,63931,"[875, 770, 616, 260, 481]","[63931, 56066, 45632, 21318, 36682]",8,1,4,1,False,False
876,63944,876,63944,876,63944,876,63944,876,63944,"[876, 399, 121, 233, 672]","[63944, 29919, 10107, 19436, 48839]",1,1,1,1,False,False
877,64004,877,64004,877,64004,877,64004,877,64004,"[877, 668, 162, 574, 498]","[64004, 48679, 13613, 43156, 38025]",1,1,1,1,False,False
878,64096,878,64096,878,64096,878,64096,878,64096,"[878, 729, 991, 352, 621]","[64096, 53155, 72080, 26780, 45945]",1,1,1,1,False,False
879,64295,879,64295,879,64295,879,64295,879,64295,"[879, 865, 649, 626, 131]","[64295, 62748, 47293, 46036, 11333]",1,1,1,1,False,False
880,64483,880,64483,880,64483,880,64483,880,64483,"[880, 663, 565, 910, 222]","[64483, 48508, 42642, 66214, 18483]",1,1,1,1,False,False
881,64498,881,64498,881,64498,881,64498,881,64498,"[881, 480, 486, 872, 701]","[64498, 36629, 36974, 63781, 51171]",1,1,1,1,False,False
882,64615,882,64615,882,64615,882,64615,882,64615,"[882, 524, 445, 375, 23]","[64615, 39841, 33189, 28325, 4051]",1,1,1,1,False,False
883,64621,470,35752,883,64621,883,64621,883,64621,"[883, 122, 123, 338, 635]","[64621, 10244, 10393, 25906, 46460]",3,1,1,1,False,False
884,64687,884,64687,884,64687,884,64687,884,64687,"[884, 594, 387, 776, 754]","[64687, 43984, 28898, 56418, 54959]",1,1,1,1,False,False
885,64771,885,64771,885,64771,885,64771,885,64771,"[885, 514, 38, 170, 156]","[64771, 39047, 4892, 14179, 12922]",1,1,1,1,False,False
886,64867,836,60845,886,64867,842,61216,886,64867,"[886, 842, 648, 836, 999]","[64867, 61216, 47290, 60845, 72948]",12,1,10,1,False,False
887,64880,366,27972,366,27972,845,61677,366,27972,"[366, 847, 845, 887, 606]","[27972, 61748, 61677, 64880, 44720]",5,5,29,4,True,False
888,64893,513,38978,129,10907,123,10393,123,10393,"[123, 728, 129, 883, 904]","[10393, 53152, 10907, 64621, 65799]",8,26,3,17,False,False
889,64979,229,19181,5,3157,229,19181,229,19181,"[229, 5, 715, 370, 140]","[19181, 3157, 52328, 28159, 11827]",13,6,7,7,False,False
890,65010,890,65010,890,65010,283,22809,890,65010,"[890, 473, 597, 874, 679]","[65010, 35986, 44107, 63922, 49622]",1,1,2,1,False,False
891,65069,891,65069,891,65069,891,65069,891,65069,"[891, 459, 822, 986, 424]","[65069, 34418, 59699, 71450, 31659]",1,1,1,1,False,False
892,65148,400,29980,892,65148,892,65148,892,65148,"[892, 400, 828, 263, 692]","[65148, 29980, 60251, 21553, 50734]",5,1,1,1,False,False
893,65187,872,63781,84,7954,84,7954,84,7954,"[84, 241, 872, 468, 75]","[7954, 20080, 63781, 35129, 7409]",6,7,7,7,False,False
894,65232,690,50500,894,65232,676,49234,508,38641,"[508, 894, 669, 676, 351]","[38641, 65232, 48681, 49234, 26720]",12,1,10,2,False,False
895,65253,895,65253,895,65253,486,36974,895,65253,"[895, 486, 841, 544, 307]","[65253, 36974, 61177, 41162, 24560]",1,1,4,1,False,False
896,65267,896,65267,896,65267,896,65267,896,65267,"[896, 125, 319, 784, 327]","[65267, 10507, 25250, 56782, 25570]",1,1,1,1,False,False
897,65376,897,65376,897,65376,897,65376,897,65376,"[897, 153, 70, 864, 831]","[65376, 12685, 7039, 62683, 60505]",1,1,1,1,False,False
898,65414,240,20064,898,65414,240,20064,898,65414,"[898, 240, 556, 98, 8]","[65414, 20064, 42126, 8631, 3181]",6,1,2,1,False,False
899,65445,899,65445,997,72605,997,72605,899,65445,"[899, 997, 268, 832, 769]","[65445, 72605, 22138, 60519, 56042]",1,2,2,1,False,False
900,65639,900,65639,982,71229,982,71229,982,71229,"[982, 900, 150, 10, 555]","[71229, 65639, 12487, 3434, 42007]",1,3,4,2,False,False
901,65654,923,66946,901,65654,901,65654,901,65654,"[901, 74, 242, 685, 943]","[65654, 7366, 20206, 49969, 68741]",8,1,1,1,False,False
902,65686,728,53152,902,65686,728,53152,902,65686,"[902, 728, 420, 127, 338]","[65686, 53152, 31123, 10600, 25906]",9,1,2,1,False,False
903,65769,879,64295,903,65769,905,65821,879,64295,"[879, 903, 318, 865, 649]","[64295, 65769, 25205, 62748, 47293]",3,1,7,2,False,False
904,65799,904,65799,393,29660,855,62015,855,62015,"[855, 214, 393, 904, 635]","[62015, 17549, 29660, 65799, 46460]",1,5,2,4,False,False
905,65821,905,65821,905,65821,905,65821,905,65821,"[905, 2, 318, 384, 96]","[65821, 3049, 25205, 28751, 8465]",1,1,1,1,False,False
906,65872,906,65872,152,12634,152,12634,906,65872,"[906, 152, 645, 58, 37]","[65872, 12634, 47070, 6222, 4869]",1,4,6,1,False,False
907,65920,907,65920,959,69813,907,65920,907,65920,"[907, 959, 770, 323, 392]","[65920, 69813, 56066, 25318, 29568]",1,3,1,1,False,False
908,65943,605,44705,206,17048,720,52596,488,37059,"[488, 206, 720, 968, 395]","[37059, 17048, 52596, 70232, 29680]",24,6,6,13,False,False
909,66004,909,66004,909,66004,910,66214,909,66004,"[909, 910, 565, 458, 663]","[66004, 66214, 42642, 34238, 48508]",1,1,2,1,False,False
910,66214,910,66214,565,42642,565,42642,565,42642,"[565, 910, 663, 222, 472]","[42642, 66214, 48508, 18483, 35798]",1,3,3,2,False,False
911,66216,911,66216,911,66216,911,66216,911,66216,"[911, 198, 472, 586, 317]","[66216, 16655, 35798, 43619, 25111]",1,1,1,1,False,False
912,66278,912,66278,912,66278,912,66278,912,66278,"[912, 809, 53, 148, 552]","[66278, 58681, 5714, 12214, 41814]",1,1,1,1,False,False
913,66330,394,29663,913,66330,913,66330,913,66330,"[913, 394, 957, 531, 774]","[66330, 29663, 69616, 40721, 56290]",3,1,1,1,False,False
914,66342,192,16252,914,66342,192,16252,192,16252,"[192, 914, 645, 335, 858]","[16252, 66342, 47070, 25741, 62275]",2,1,2,2,False,False
915,66421,915,66421,915,66421,340,26119,915,66421,"[915, 340, 100, 820, 156]","[66421, 26119, 8807, 59595, 12922]",1,1,2,1,False,False
916,66464,302,24264,916,66464,162,13613,916,66464,"[916, 162, 248, 49, 302]","[66464, 13613, 20650, 5542, 24264]",10,1,4,1,False,False
917,66479,917,66479,917,66479,917,66479,917,66479,"[917, 468, 675, 394, 168]","[66479, 35129, 49156, 29663, 14121]",1,1,1,1,False,False
